,asin,page_number,pub_date,review_author,review_header,review_rating,review_text
0,B000I0D7L6,1.0,"['November 10, 2018']",['Ron Baker'],['John Hughes need not worry'],['3.0 out of 5 stars'],"[""Aspires to be a teen adventure comedy in the vein of the great John Hughes 80's films but never achieves Hughes films spot on portrayal of teen angst and culture. This has a great cast and it is a lot of fun to see Sissy Spacek's daughter Schulyer star as Colin Hank's girlfriend. Moderate recommendation.""]"
1,B000I0D7L6,1.0,"['November 9, 2018']",['TC'],['POUND ME TOOOOOOOO!'],['5.0 out of 5 stars'],"['WOW, the husband really said "" Banged your MOM"" Ha Ha comedy, jokes what a flash back. Arrest them all or better yet. Be not offend . No matter what you think of this movie it is a time in our culture and whole  a lot of fun!  I miss it.']"
2,B000I0D7L6,1.0,"['November 9, 2018']",['Mark Oles'],['Some things age better than others'],['3.0 out of 5 stars'],"['Man, I would have put 4 stars, but I could not believe the Crazy Town song being played so much.  The movie has some laughs, but this will keep aging badly.']"
3,B000I0D7L6,1.0,"['November 2, 2018']",['Evan Collins'],"['Very dated, stereotypes and cliche early 2000s comedy aged poorly']",['1.0 out of 5 stars'],"[""typical bland mtv early 00s comedy, not worth anyone's time now (or i guess even then)""]"
4,B000I0D7L6,1.0,"['October 29, 2018']",['Michael W'],['dont waste your time watching'],['1.0 out of 5 stars'],['not funny at all']
5,B000I0D7L6,1.0,"['October 29, 2018']",['MIZAN CHOWDHURY'],['Average but waste of time'],['1.0 out of 5 stars'],"[""Imdb 6 can't justify how boring the story is.""]"
6,B000I0D7L6,1.0,"['October 25, 2018']",['designerwriter'],['Bad writing'],['1.0 out of 5 stars'],['Annoying.  Just no.']
7,B000I0D7L6,1.0,"['October 22, 2018']",['Nicole M Massenelli'],['Wish I would have ediscovered this sooner!'],['5.0 out of 5 stars'],"['Great cast, relatable story, very enjoyable movie!']"
8,B000I0D7L6,1.0,"['October 20, 2018']",['Here KittyKitty'],"['Funny, Goofy, with serious pieces']",['4.0 out of 5 stars'],"[""Geared toward a younger crowd, but if your older it's still enjoyable. Some cussing but not as much as usual. Some sexual reference,  but dont recall actual nudity. This is not my normal movie but it was good, kinda grows on you. some good laughs.""]"
9,B000I0D7L6,1.0,"['October 19, 2018']",['D.B.'],"[""I didn't go to college and check me out...""]",['5.0 out of 5 stars'],"[""I'm kickass!""]"
10,B000I0D7L6,2.0,"['October 18, 2018']",['CMT'],['Quirky'],['4.0 out of 5 stars'],"['Quirky, dorky and silly!']"
11,B000I0D7L6,2.0,"['October 18, 2018']",['Garet Carlson'],"[""Early 2000's Classic""]",['5.0 out of 5 stars'],"[""A well made and hysterical 2000's version of a John Hughes film, set in the greatest place in the world: California."", 'Do yourself a favor and enjoy!']"
12,B000I0D7L6,2.0,"['October 17, 2018']",['reviewer'],['had to turn it off at one point just stupid writing'],['1.0 out of 5 stars'],['meh']
13,B000I0D7L6,2.0,"['October 13, 2018']",['Amazon Customer'],['So stupid'],['1.0 out of 5 stars'],"[""I hated everything about this movie, didn't bother to finish it. Like, so so so so stupid. Can't believe whoever wrote this trite ass sexist predictable boring script and then got so many veteran actors to be a part of it, because god it was so dumb.""]"
14,B000I0D7L6,2.0,"['October 7, 2018']",['GP'],['Great Movie'],['5.0 out of 5 stars'],['Great Movie.']
15,B000I0D7L6,2.0,"['September 1, 2018']",['Brew'],"[""Seen it many times. We'll see it many more.""]",['5.0 out of 5 stars'],['Funny movie']
